27.26, 51, 0.007568, -0.051086, 1.003479, 0.083923, -0.061035, 0.030518, -311.313629, 122.450653, -683.459106, -177.03, -0.40, -77.54, -0.019959, 0.842282, -0.538403, 0.016889
27.24, 51, 0.006042, -0.050720, 1.000366, 0.030518, -0.251770, -0.061035, -311.313629, 122.450653, -683.459106, -176.92, -0.18, -77.67, -0.021799, 0.841617, -0.539402, 0.015873
27.24, 51, 0.007996, -0.050842, 1.000000, 0.015259, -0.137329, 0.038147, -297.163146, 133.098663, -680.050415, -176.99, -0.28, -77.68, -0.020804, 0.841600, -0.539458, 0.016198
27.24, 51, 0.005554, -0.053101, 1.000549, 0.114441, -0.099182, -0.038147, -297.163146, 133.098663, -680.050415, -177.10, -0.52, -77.55, -0.018902, 0.842249, -0.538473, 0.017483
27.24, 51, 0.007996, -0.050964, 0.999329, 0.022888, -0.106812, 0.022888, -313.082458, 131.324005, -671.528442, -177.05, -0.51, -77.50, -0.019308, 0.842439, -0.538158, 0.017591
27.24, 51, 0.005981, -0.054138, 0.998230, 0.053406, 0.015259, 0.000000, -313.082458, 131.324005, -671.528442, -176.98, -0.38, -77.55, -0.020398, 0.842209, -0.538497, 0.016973
27.24, 52, 0.004150, -0.053406, 0.995239, 0.007629, -0.152588, 0.106812, -298.931945, 113.577331, -678.345947, -176.93, -0.23, -77.63, -0.021488, 0.841798, -0.539122, 0.016163
27.25, 53, 0.007019, -0.052246, 0.996826, 0.114441, -0.091553, 0.106812, -298.931945, 113.577331, -678.345947, -176.87, -0.06, -77.77, -0.022738, 0.841123, -0.540152, 0.015188
27.23, 52, 0.007324, -0.050781, 1.000000, -0.007629, -0.099182, -0.091553, -313.082458, 134.873352, -681.754760, -176.92, -0.18, -77.78, -0.021746, 0.841100, -0.540211, 0.015818
27.24, 51, 0.004700, -0.049744, 0.999268, -0.076294, -0.129700, 0.045776, -313.082458, 134.873352, -681.754760, -177.03, -0.38, -77.70, -0.019997, 0.841518, -0.539598, 0.016759
27.22, 52, 0.007751, -0.052002, 1.004028, 0.114441, -0.152588, -0.015259, -318.388885, 118.901336, -680.050415, -176.96, -0.19, -77.79, -0.021462, 0.841053, -0.540299, 0.015717
27.24, 51, 0.007080, -0.050720, 0.996765, 0.045776, -0.091553, -0.061035, -318.388885, 118.901336, -680.050415, -176.87, -0.00, -77.97, -0.022942, 0.840150, -0.541666, 0.014836
27.24, 52, 0.006470, -0.054138, 0.996643, -0.022888, -0.099182, -0.022888, -309.544830, 134.873352, -685.163574, -176.95, -0.21, -77.97, -0.021417, 0.840190, -0.541633, 0.015968
27.24, 51, 0.004395, -0.052612, 1.000610, 0.083923, -0.129700, 0.053406, -309.544830, 134.873352, -685.163574, -177.06, -0.44, -77.86, -0.019482, 0.840759, -0.540789, 0.017104
27.26, 53, 0.006592, -0.053284, 1.002747, 0.106812, -0.152588, -0.099182, -302.469573, 134.873352, -681.754760, -177.08, -0.56, -77.77, -0.018791, 0.841217, -0.540076, 0.017861
27.24, 51, 0.007141, -0.053711, 0.998657, 0.000000, -0.160217, -0.099182, -302.469573, 134.873352, -681.754760, -177.10, -0.61, -77.68, -0.018415, 0.841631, -0.539434, 0.018128
27.24, 52, 0.007385, -0.052612, 0.999084, -0.022888, 0.022888, -0.076294, -304.238403, 133.098663, -693.685424, -177.09, -0.58, -77.62, -0.018678, 0.841896, -0.539018, 0.017926
27.25, 51, 0.005493, -0.049500, 0.994019, 0.122070, -0.144958, 0.000000, -304.238403, 133.098663, -693.685424, -177.09, -0.53, -77.58, -0.018877, 0.842077, -0.538741, 0.017553
27.25, 51, 0.006042, -0.052002, 0.993774, 0.068665, -0.045776, -0.007629, -307.776000, 115.351989, -676.641601, -176.95, -0.21, -77.71, -0.021411, 0.841440, -0.539692, 0.015908
27.24, 51, 0.005798, -0.050598, 0.998352, 0.106812, -0.122070, 0.068665, -307.776000, 115.351989, -676.641601, -176.88, -0.01, -77.87, -0.022836, 0.840613, -0.540952, 0.014800
27.24, 51, 0.007446, -0.052856, 1.000916, 0.045776, -0.038147, -0.038147, -302.469573, 131.324005, -678.345947, -176.99, -0.28, -77.85, -0.020759, 0.840797, -0.540709, 0.016246
27.25, 51, 0.005127, -0.052429, 0.997986, -0.022888, -0.122070, 0.053406, -302.469573, 131.324005, -678.345947, -177.09, -0.47, -77.76, -0.019162, 0.841223, -0.540077, 0.017140
27.26, 51, 0.006409, -0.051941, 0.999329, 0.053406, -0.175476, -0.022888, -300.700775, 126.000000, -669.824096, -177.04, -0.43, -77.76, -0.019675, 0.841235, -0.540041, 0.017123
27.23, 53, 0.006165, -0.053345, 0.996216, -0.038147, -0.038147, -0.038147, -300.700775, 126.000000, -669.824096, -177.00, -0.38, -77.77, -0.020212, 0.841194, -0.540092, 0.016898
27.25, 52, 0.006165, -0.052429, 0.999207, -0.030518, -0.205994, 0.030518, -311.313629, 122.450653, -676.641601, -176.95, -0.23, -77.85, -0.021313, 0.840750, -0.540765, 0.016104
27.24, 51, 0.005066, -0.051270, 0.998535, 0.045776, -0.129700, 0.000000, -311.313629, 122.450653, -676.641601, -176.91, -0.16, -77.94, -0.021960, 0.840324, -0.541409, 0.015772
27.27, 51, 0.006958, -0.054749, 0.997009, 0.091553, -0.152588, -0.015259, -313.082458, 131.324005, -671.528442, -176.98, -0.31, -77.92, -0.020723, 0.840436, -0.541262, 0.016534
27.24, 51, 0.006042, -0.050415, 1.002319, 0.106812, -0.038147, -0.083923, -313.082458, 131.324005, -671.528442, -177.03, -0.36, -77.90, -0.020070, 0.840552, -0.541104, 0.016634
27.27, 52, 0.005920, -0.053345, 1.000305, 0.137329, -0.099182, 0.045776, -295.394348, 138.422668, -678.345947, -177.18, -0.70, -77.68, -0.017452, 0.841649, -0.539428, 0.018416
27.24, 51, 0.006714, -0.051270, 0.998047, 0.038147, -0.122070, -0.068665, -295.394348, 138.422668, -678.345947, -177.22, -0.77, -77.53, -0.016820, 0.842386, -0.538285, 0.018750
27.25, 51, 0.005676, -0.052734, 0.998901, -0.022888, -0.091553, 0.007629, -302.469573, 141.972015, -691.981079, -177.24, -0.79, -77.40, -0.016632, 0.843004, -0.537322, 0.018764
27.26, 51, 0.007507, -0.053528, 0.998901, 0.083923, -0.152588, 0.038147, -302.469573, 141.972015, -691.981079, -177.24, -0.77, -77.28, -0.016711, 0.843559, -0.536454, 0.018613
27.24, 52, 0.008240, -0.053711, 1.003662, 0.038147, -0.022888, 0.099182, -306.007202, 127.774658, -671.528442, -177.05, -0.42, -77.39, -0.019761, 0.842980, -0.537316, 0.016934
27.24, 52, 0.008423, -0.054565, 0.996582, 0.061035, -0.068665, -0.045776, -306.007202, 127.774658, -671.528442, -176.99, -0.35, -77.43, -0.020508, 0.842752, -0.537652, 0.016670
27.24, 51, 0.006592, -0.053284, 0.999084, 0.038147, -0.190735, 0.030518, -313.082458, 131.324005, -678.345947, -176.98, -0.33, -77.45, -0.020674, 0.842646, -0.537815, 0.016577
27.23, 51, 0.005188, -0.049988, 0.998779, 0.061035, -0.122070, 0.007629, -313.082458, 131.324005, -678.345947, -177.00, -0.31, -77.47, -0.020574, 0.842553, -0.537970, 0.016376
27.27, 54, 0.007568, -0.050964, 0.998352, 0.045776, -0.122070, -0.045776, -306.007202, 131.324005, -688.572265, -177.01, -0.40, -77.44, -0.020152, 0.842723, -0.537702, 0.016966
27.22, 52, 0.005615, -0.048218, 1.001831, 0.083923, -0.175476, 0.007629, -306.007202, 131.324005, -688.572265, -177.03, -0.41, -77.42, -0.019968, 0.842812, -0.537571, 0.016935
27.25, 51, 0.007874, -0.052368, 0.997986, -0.045776, -0.076294, 0.030518, -309.544830, 120.675994, -671.528442, -176.91, -0.13, -77.58, -0.022097, 0.842018, -0.538774, 0.015486
27.24, 52, 0.006470, -0.052124, 1.000183, 0.068665, -0.076294, 0.061035, -309.544830, 120.675994, -671.528442, -176.89, -0.06, -77.69, -0.022530, 0.841504, -0.539570, 0.015105
27.27, 51, 0.006348, -0.054016, 1.001526, -0.106812, -0.167847, 0.015259, -297.163146, 129.549346, -680.050415, -177.05, -0.41, -77.58, -0.019742, 0.842085, -0.538720, 0.016830
27.25, 53, 0.006775, -0.053284, 0.995178, -0.122070, -0.045776, 0.022888, -293.625518, 129.549346, -683.459106, -177.06, -0.49, -77.52, -0.019306, 0.842372, -0.538271, 0.017369
27.27, 54, 0.006958, -0.052124, 0.994690, 0.015259, -0.091553, -0.053406, -293.625518, 129.549346, -683.459106, -177.08, -0.54, -77.45, -0.018918, 0.842684, -0.537787, 0.017651
27.25, 51, 0.006775, -0.049805, 0.999695, 0.160217, -0.091553, -0.083923, -306.007202, 117.126647, -671.528442, -177.00, -0.48, -77.44, -0.019805, 0.842737, -0.537673, 0.017590
27.25, 51, 0.009033, -0.054504, 0.994934, 0.083923, -0.068665, 0.000000, -306.007202, 117.126647, -671.528442, -176.86, -0.12, -77.63, -0.022469, 0.841759, -0.539158, 0.015658
27.25, 52, -0.000854, -0.025269, 1.032959, -2.319336, -1.922607, 0.099182, -309.544830, 131.324005, -668.119750, -176.85, -0.10, -77.71, -0.022636, 0.841407, -0.539703, 0.015590
27.26, 53, 0.002808, -0.054321, 1.001038, -1.480103, -0.740051, 0.068665, -309.544830, 131.324005, -668.119750, -176.99, -0.29, -77.64, -0.020724, 0.841768, -0.539195, 0.016319
27.25, 51, 0.005737, -0.051758, 1.001648, -0.495911, -0.434876, 0.083923, -311.313629, 126.000000, -686.867919, -176.99, -0.32, -77.65, -0.020609, 0.841748, -0.539226, 0.016483
27.26, 52, 0.007507, -0.055603, 0.997131, -0.061035, -0.099182, -0.015259, -311.313629, 126.000000, -686.867919, -176.92, -0.24, -77.70, -0.021475, 0.841463, -0.539642, 0.016300
27.25, 51, 0.006958, -0.053101, 0.999329, -0.076294, -0.091553, 0.068665, -307.776000, 136.648010, -686.867919, -176.98, -0.36, -77.69, -0.020473, 0.841534, -0.539553, 0.016842
27.26, 52, 0.007385, -0.053345, 0.998962, -0.106812, -0.183105, 0.053406, -307.776000, 136.648010, -686.867919, -177.04, -0.53, -77.58, -0.019248, 0.842076, -0.538721, 0.017785
27.26, 51, 0.006165, -0.053772, 0.999023, -0.015259, -0.152588, 0.091553, -297.163146, 133.098663, -683.459106, -177.06, -0.58, -77.50, -0.018925, 0.842454, -0.538132, 0.018068
27.26, 52, 0.008301, -0.055786, 0.996887, -0.190735, -0.061035, -0.015259, -297.163146, 133.098663, -683.459106, -177.04, -0.63, -77.43, -0.018794, 0.842789, -0.537598, 0.018486
27.25, 52, 0.003540, -0.051758, 0.997925, -1.335144, -0.984192, 0.022888, -306.007202, 131.324005, -661.302124, -177.06, -0.52, -77.40, -0.019138, 0.842918, -0.537413, 0.017627
27.27, 52, 0.001282, -0.049011, 0.999023, 0.015259, -0.007629, 0.038147, -306.007202, 131.324005, -661.302124, -176.93, -0.49, -77.42, -0.020267, 0.842836, -0.537488, 0.017979
27.27, 51, 0.008606, -0.060547, 0.997437, -0.762939, -0.793457, 0.030518, -318.388885, 126.000000, -669.824096, -176.89, -0.32, -77.47, -0.021418, 0.842539, -0.537943, 0.016955
27.27, 52, 0.005676, -0.054993, 1.000366, -0.007629, -0.175476, -0.022888, -318.388885, 126.000000, -669.824096, -176.81, -0.20, -77.60, -0.022554, 0.841895, -0.538918, 0.016465
27.26, 53, 0.012817, -0.059387, 0.997070, 0.228882, -0.068665, 0.053406, -306.007202, 120.675994, -681.754760, -176.80, -0.17, -77.69, -0.022711, 0.841485, -0.539558, 0.016288
27.24, 53, 0.005188, -0.047913, 0.995544, 0.480652, 0.183105, -0.091553, -306.007202, 120.675994, -681.754760, -176.81, -0.14, -77.76, -0.022747, 0.841159, -0.540071, 0.016029
27.26, 53, 0.004395, -0.050903, 1.000366, -0.312805, -0.167847, 0.099182, -295.394348, 124.225341, -674.937255, -176.89, -0.29, -77.75, -0.021519, 0.841244, -0.539966, 0.016777
27.25, 51, 0.011597, -0.053650, 0.998596, -0.328064, -0.762939, 0.007629, -295.394348, 124.225341, -674.937255, -176.95, -0.37, -77.72, -0.020699, 0.841396, -0.539752, 0.017088
27.26, 51, 0.005676, -0.053528, 0.997437, 0.167847, 0.205994, -0.061035, -311.313629, 129.549346, -669.824096, -176.89, -0.38, -77.73, -0.020998, 0.841353, -0.539796, 0.017455
27.24, 51, 0.008606, -0.061401, 0.996582, -0.839233, -1.037598, 0.038147, -311.313629, 129.549346, -669.824096, -176.91, -0.32, -77.73, -0.021221, 0.841327, -0.539846, 0.016900
27.25, 51, 0.005371, -0.055969, 0.995361, -1.045227, -0.625610, -0.007629, -298.931945, 131.324005, -674.937255, -176.93, -0.46, -77.67, -0.020394, 0.841632, -0.539371, 0.017860
27.26, 51, 0.003967, -0.048828, 0.998474, 1.441956, 0.488281, -0.038147, -298.931945, 131.324005, -674.937255, -176.90, -0.58, -77.60, -0.020079, 0.841991, -0.538788, 0.018862
27.26, 51, 0.001038, -0.073425, 0.995361, 0.541687, -1.426697, 2.029419, -309.544830, 134.873352, -674.937255, -176.95, -0.41, -77.51, -0.020468, 0.842393, -0.538196, 0.017345
27.24, 52, 0.007996, -0.044128, 1.001648, 1.274109, 0.297546, 0.053406, -309.544830, 134.873352, -674.937255, -176.88, -0.68, -77.52, -0.019757, 0.842362, -0.538189, 0.019702
27.27, 52, 0.007385, -0.050781, 1.011536, -0.328064, 0.297546, 0.015259, -309.544830, 127.774658, -661.302124, -176.96, -0.47, -77.57, -0.020148, 0.842099, -0.538653, 0.017782
27.26, 51, -0.007446, -0.043518, 1.007996, -3.578186, -0.595093, -0.114441, -309.544830, 127.774658, -661.302124, -177.10, -0.37, -77.68, -0.019610, 0.841625, -0.539458, 0.016363
27.26, 52, 0.000061, -0.048462, 0.999939, -2.349853, -2.273560, 0.022888, -304.238403, 129.549346, -683.459106, -177.04, -0.40, -77.68, -0.019817, 0.841615, -0.539450, 0.016900
27.24, 54, 0.009766, -0.056458, 0.994934, -0.564575, -0.671387, 0.061035, -304.238403, 129.549346, -683.459106, -176.96, -0.44, -77.66, -0.020311, 0.841699, -0.539280, 0.017543
27.27, 51, 0.008118, -0.055603, 0.995361, 0.244141, 0.022888, -0.015259, -304.238403, 122.450653, -666.415283, -176.86, -0.29, -77.74, -0.021706, 0.841267, -0.539917, 0.016952
27.24, 53, 0.005432, -0.050293, 0.999756, 0.274658, 0.076294, -0.030518, -304.238403, 122.450653, -666.415283, -176.91, -0.23, -77.80, -0.021619, 0.841001, -0.540355, 0.016304
27.27, 51, 0.006653, -0.055786, 1.000854, 0.091553, -0.091553, -0.007629, -313.082458, 127.774658, -668.119750, -176.93, -0.24, -77.83, -0.021402, 0.840869, -0.540570, 0.016268
27.25, 51, 0.006958, -0.051514, 0.998535, 0.167847, -0.129700, 0.007629, -313.082458, 127.774658, -668.119750, -176.94, -0.26, -77.85, -0.021258, 0.840756, -0.540749, 0.016383
27.27, 51, 0.006226, -0.052856, 0.996033, 0.099182, -0.122070, -0.053406, -311.313629, 129.549346, -683.459106, -176.95, -0.31, -77.84, -0.020905, 0.840836, -0.540629, 0.016640
27.22, 51, 0.003540, -0.053162, 0.998657, 0.053406, -0.114441, -0.015259, -311.313629, 129.549346, -683.459106, -177.00, -0.33, -77.84, -0.020467, 0.840856, -0.540616, 0.016595
27.26, 52, 0.000732, -0.060730, 1.018372, 2.540588, 0.862122, -0.076294, -286.550292, 126.000000, -680.050415, -176.88, -0.51, -77.73, -0.020492, 0.841339, -0.539803, 0.018488
27.27, 51, 0.003479, -0.066284, 0.982910, -0.946045, -0.633240, 0.106812, -309.544830, 134.873352, -681.754760, -177.14, -0.54, -77.68, -0.018475, 0.841653, -0.539421, 0.017413
27.28, 51, 0.010071, -0.054626, 0.989990, 0.144958, 0.297546, -0.015259, -309.544830, 134.873352, -681.754760, -177.08, -0.60, -77.64, -0.018639, 0.841799, -0.539162, 0.018181
27.26, 52, 0.007996, -0.057434, 1.002319, 0.396729, 0.068665, 0.083923, -316.620056, 124.225341, -685.163574, -177.09, -0.45, -77.61, -0.019263, 0.841934, -0.538967, 0.017022
27.27, 51, 0.008484, -0.055176, 0.996887, -0.373840, -0.457764, -0.022888, -316.620056, 124.225341, -685.163574, -176.99, -0.15, -77.76, -0.021402, 0.841203, -0.540080, 0.015278
27.27, 51, 0.003845, -0.050354, 1.004028, 0.106812, -0.061035, 0.091553, -307.776000, 143.746673, -669.824096, -177.00, -0.21, -77.81, -0.021007, 0.840973, -0.540441, 0.015726
27.26, 51, 0.007935, -0.047546, 1.000183, 0.137329, -0.030518, 0.030518, -307.776000, 143.746673, -669.824096, -177.18, -0.64, -77.56, -0.017737, 0.842210, -0.538558, 0.017960
27.26, 51, 0.008850, -0.049622, 1.004944, 0.244141, -0.045776, -0.015259, -288.319091, 131.324005, -671.528442, -177.17, -0.69, -77.40, -0.017580, 0.842945, -0.537400, 0.018352
27.27, 51, 0.005371, -0.054382, 0.995239, -0.030518, -0.083923, 0.022888, -288.319091, 131.324005, -671.528442, -177.19, -0.62, -77.33, -0.017783, 0.843303, -0.536851, 0.017725
27.26, 52, 0.005005, -0.049377, 1.001709, -0.053406, -0.038147, -0.007629, -300.700775, 118.901336, -683.459106, -177.21, -0.58, -77.28, -0.017849, 0.843509, -0.536538, 0.017335
27.28, 53, 0.008118, -0.053406, 0.998962, 0.083923, -0.122070, 0.007629, -300.700775, 118.901336, -683.459106, -176.95, -0.23, -77.45, -0.021314, 0.842666, -0.537776, 0.016015
27.29, 52, 0.008301, -0.052185, 1.000427, -0.068665, -0.106812, 0.083923, -306.007202, 117.126647, -685.163574, -176.93, -0.07, -77.56, -0.022207, 0.842134, -0.538604, 0.014944
27.26, 51, 0.002686, -0.050903, 1.001770, 0.350952, -0.061035, 0.030518, -306.007202, 117.126647, -685.163574, -176.85, 0.01, -77.68, -0.023166, 0.841535, -0.539505, 0.014737
27.25, 52, 0.004089, -0.055542, 0.998047, 0.015259, -0.160217, 0.053406, -321.926513, 133.098663, -683.459106, -176.95, -0.12, -77.74, -0.021821, 0.841265, -0.539967, 0.015262
27.26, 51, 0.006714, -0.048035, 0.999451, -0.068665, -0.106812, 0.022888, -321.926513, 133.098663, -683.459106, -177.00, -0.22, -77.73, -0.021000, 0.841324, -0.539894, 0.015712
27.25, 53, 0.006287, -0.052002, 0.997864, 0.205994, -0.114441, -0.068665, -311.313629, 140.197357, -683.459106, -177.03, -0.36, -77.69, -0.020079, 0.841535, -0.539573, 0.016658
27.28, 51, 0.005798, -0.052795, 1.003479, 0.068665, -0.106812, -0.129700, -311.313629, 140.197357, -683.459106, -177.14, -0.54, -77.56, -0.018509, 0.842179, -0.538599, 0.017401
27.27, 51, 0.005676, -0.052795, 1.000366, 0.030518, -0.099182, 0.045776, -298.931945, 134.873352, -657.893432, -177.14, -0.60, -77.47, -0.018175, 0.842609, -0.537923, 0.017835
27.25, 51, 0.009216, -0.046021, 1.014770, -0.251770, -0.129700, 0.083923, -298.931945, 134.873352, -657.893432, -177.27, -0.60, -77.39, -0.017296, 0.843006, -0.537350, 0.017246
27.28, 51, 0.002686, -0.049500, 0.995361, 0.526428, 0.328064, -0.122070, -311.313629, 129.549346, -676.641601, -177.05, -0.42, -77.38, -0.019732, 0.842999, -0.537288, 0.016891
27.28, 51, 0.002502, -0.052979, 1.003296, 0.030518, -0.251770, -0.015259, -311.313629, 129.549346, -676.641601, -177.04, -0.30, -77.44, -0.020386, 0.842708, -0.537743, 0.016117
27.28, 51, 0.007690, -0.052429, 0.999451, 0.099182, -0.167847, -0.015259, -313.082458, 131.324005, -674.937255, -177.02, -0.28, -77.47, -0.020613, 0.842567, -0.537957, 0.016051
27.26, 53, 0.003601, -0.047791, 0.998718, 0.289917, -0.030518, -0.007629, -313.082458, 131.324005, -674.937255, -177.01, -0.29, -77.48, -0.020619, 0.842509, -0.538044, 0.016169
27.27, 51, 0.007690, -0.048218, 1.007751, 0.068665, -0.205994, 0.022888, -304.238403, 122.450653, -673.232910, -176.99, -0.24, -77.53, -0.021001, 0.842280, -0.538396, 0.015904
27.26, 51, 0.005798, -0.054382, 0.998901, -0.068665, -0.114441, 0.076294, -304.238403, 122.450653, -673.232910, -176.98, -0.19, -77.60, -0.021296, 0.841935, -0.538934, 0.015591
27.27, 51, 0.005249, -0.052979, 0.992920, -0.122070, -0.106812, 0.022888, -300.700775, 122.450653, -676.641601, -176.99, -0.20, -77.65, -0.021180, 0.841734, -0.539249, 0.015678
27.27, 54, 0.003235, -0.052734, 0.996277, 0.030518, 0.068665, 0.015259, -300.700775, 122.450653, -676.641601, -176.97, -0.22, -77.68, -0.021212, 0.841579, -0.539485, 0.015843
27.26, 54, 0.006531, -0.052185, 0.998779, 0.007629, -0.198364, -0.007629, -306.007202, 145.521362, -681.754760, -177.08, -0.58, -77.52, -0.018705, 0.842368, -0.538277, 0.017996
27.28, 52, 0.006714, -0.052979, 0.998596, -0.068665, -0.183105, -0.015259, -306.007202, 145.521362, -681.754760, -177.22, -0.73, -77.32, -0.017020, 0.843328, -0.536815, 0.018389
27.26, 51, 0.004211, -0.051453, 0.997375, 0.175476, 0.038147, -0.122070, -297.163146, 133.098663, -683.459106, -177.16, -0.63, -77.25, -0.017961, 0.843640, -0.536309, 0.017947
27.28, 52, 0.005127, -0.051270, 0.996887, 0.114441, -0.068665, -0.007629, -297.163146, 133.098663, -683.459106, -177.10, -0.58, -77.21, -0.018652, 0.843844, -0.535968, 0.017830
27.27, 52, 0.008789, -0.049561, 0.998718, 0.144958, -0.045776, -0.068665, -307.776000, 129.549346, -693.685424, -177.02, -0.42, -77.23, -0.019972, 0.843693, -0.536183, 0.017056
27.29, 52, 0.005310, -0.050476, 0.996765, 0.114441, -0.076294, 0.045776, -307.776000, 129.549346, -693.685424, -177.01, -0.36, -77.27, -0.020317, 0.843504, -0.536481, 0.016647
27.26, 51, 0.005066, -0.051453, 1.004883, 0.076294, -0.190735, 0.007629, -302.469573, 138.422668, -668.119750, -177.09, -0.51, -77.18, -0.019039, 0.843982, -0.535753, 0.017312
27.26, 51, 0.007446, -0.052307, 0.998535, -0.091553, -0.152588, -0.053406, -302.469573, 138.422668, -668.119750, -177.16, -0.60, -77.08, -0.018092, 0.844436, -0.535057, 0.017708
27.24, 51, 0.007019, -0.050964, 0.998718, 0.106812, -0.144958, -0.015259, -314.851257, 136.648010, -673.232910, -177.11, -0.42, -77.09, -0.019292, 0.844388, -0.535128, 0.016609
27.27, 53, 0.005249, -0.050598, 0.994934, -0.053406, -0.091553, -0.053406, -314.851257, 136.648010, -673.232910, -177.07, -0.37, -77.10, -0.019866, 0.844347, -0.535177, 0.016418
27.28, 52, 0.008545, -0.051025, 1.001770, -0.061035, -0.183105, 0.022888, -302.469573, 120.675994, -681.754760, -176.98, -0.14, -77.22, -0.021573, 0.843702, -0.536163, 0.015203
